order_number,order_date,order_brutto,order_items_count,order_payment_method_id
ORD-001,2024-01-02 09:16:00,5.25,23,PM002
ORD-002,2024-01-03 09:16:00,10.50,46,PM002
ORD-003,2024-01-04 09:16:00,15.75,69,PM002
ORD-004,2024-01-05 09:16:00,21.00,92,PM002
ORD-005,2024-01-06 09:16:00,26.25,115,PM002
ORD-006,2024-01-07 09:16:00,31.50,138,PM002
ORD-007,2024-01-08 09:16:00,36.75,161,PM002
ORD-008,2024-01-09 09:16:00,42.00,184,PM002
ORD-009,2024-01-10 09:16:00,47.25,207,PM002
ORD-010,2024-01-11 09:16:00,52.50,230,PM002
ORD-011,2024-01-12 09:16:00,57.75,253,PM002
ORD-012,2024-01-13 09:16:00,63.00,276,PM002
ORD-013,2024-01-14 09:16:00,68.25,299,PM002
ORD-014,2024-01-15 09:16:00,73.50,322,PM002
ORD-015,2024-01-16 09:16:00,78.75,345,PM002
ORD-016,2024-01-17 09:16:00,84.00,368,PM002
ORD-017,2024-01-18 09:16:00,89.25,391,PM002
ORD-019,2024-01-20 09:16:00,99.75,437,PM002
ORD-020,2024-01-21 09:16:00,105.00,460,PM002
ORD-021,2024-01-22 09:16:00,110.25,483,PM002
ORD-022,2024-01-23 09:16:00,115.50,506,PM002
ORD-023,2024-01-24 09:16:00,120.75,529,PM002
ORD-024,2024-01-25 09:16:00,126.00,552,PM002
ORD-025,2024-01-26 09:16:00,131.25,575,PM002
ORD-026,2024-01-27 09:16:00,136.50,598,PM002
ORD-027,2024-01-28 09:16:00,141.75,621,PM002
ORD-028,2024-01-29 09:16:00,147.00,644,PM002
ORD-029,2024-01-30 09:16:00,152.25,667,PM002
ORD-030,2024-01-31 09:16:00,157.50,690,PM002
ORD-031,2024-02-01 09:16:00,162.75,713,PM002
ORD-032,2024-02-02 09:16:00,168.00,736,PM002
ORD-033,2024-02-03 09:16:00,173.25,759,PM002
ORD-034,2024-02-04 09:16:00,178.50,782,PM002
ORD-035,2024-02-05 09:16:00,183.75,805,PM002
ORD-036,2024-02-06 09:16:00,189.00,828,PM002
ORD-037,2024-02-07 09:16:00,194.25,851,PM002
ORD-038,2024-02-08 09:16:00,199.50,874,PM002
ORD-039,2024-02-09 09:16:00,204.75,897,PM002
ORD-040,2024-02-10 09:16:00,210.00,920,PM002
ORD-041,2024-02-11 09:16:00,215.25,943,PM002
ORD-042,2024-02-12 09:16:00,220.50,966,PM002
ORD-043,2024-02-13 09:16:00,225.75,989,PM002
ORD-044,2024-02-14 09:16:00,231.00,1012,PM002
ORD-045,2024-02-15 09:16:00,236.25,1035,PM002
ORD-046,2024-02-16 09:16:00,241.50,1058,PM002
ORD-047,2024-02-17 09:16:00,246.75,1081,PM002
ORD-048,2024-02-18 09:16:00,252.00,1104,PM002
ORD-049,2024-02-19 09:16:00,257.25,1127,PM002
ORD-050,2024-02-20 09:16:00,262.50,1150,PM002
ORD-051,2024-02-21 09:16:00,267.75,1173,PM002
ORD-052,2024-02-22 09:16:00,273.00,1196,PM002
ORD-053,2024-02-23 09:16:00,278.25,1219,PM002
ORD-054,2024-02-24 09:16:00,283.50,1242,PM002
ORD-055,2024-02-25 09:16:00,288.75,1265,PM002
ORD-056,2024-02-26 09:16:00,294.00,1288,PM002
ORD-057,2024-02-27 09:16:00,299.25,1311,PM002
ORD-058,2024-02-28 09:16:00,304.50,1334,PM002
ORD-059,2024-02-29 09:16:00,309.75,1357,PM002
ORD-060,2024-03-01 09:16:00,315.00,1380,PM002
ORD-061,2024-03-02 09:16:00,320.25,1403,PM002
ORD-062,2024-03-03 09:16:00,325.50,1426,PM002
ORD-063,2024-03-04 09:16:00,330.75,1449,PM002
ORD-064,2024-03-05 09:16:00,336.00,1472,PM002
ORD-065,2024-03-06 09:16:00,341.25,1495,PM002
ORD-066,2024-03-07 09:16:00,346.50,1518,PM002
ORD-067,2024-03-08 09:16:00,351.75,1541,PM002
ORD-068,2024-03-09 09:16:00,357.00,1564,PM002
ORD-069,2024-03-10 09:16:00,362.25,1587,PM002
ORD-070,2024-03-11 09:16:00,367.50,1610,PM002
ORD-071,2024-03-12 09:16:00,372.75,1633,PM002
ORD-072,2024-03-13 09:16:00,378.00,1656,PM002
ORD-073,2024-03-14 09:16:00,383.25,1679,PM002
ORD-074,2024-03-15 09:16:00,388.50,1702,PM002
ORD-075,2024-03-16 09:16:00,393.75,1725,PM002
ORD-076,2024-03-17 09:16:00,399.00,1748,PM002
ORD-077,2024-03-18 09:16:00,404.25,1771,PM002
ORD-078,2024-03-19 09:16:00,409.50,1794,PM002
ORD-079,2024-03-20 09:16:00,414.75,1817,PM002
ORD-080,2024-03-21 09:16:00,420.00,1840,PM002
ORD-081,2024-03-22 09:16:00,425.25,1863,PM002
ORD-082,2024-03-23 09:16:00,430.50,1886,PM002
ORD-083,2024-03-24 09:16:00,435.75,1909,PM002
ORD-084,2024-03-25 09:16:00,441.00,1932,PM002
ORD-085,2024-03-26 09:16:00,446.25,1955,PM002
ORD-086,2024-03-27 09:16:00,451.50,1978,PM002
ORD-087,2024-03-28 09:16:00,456.75,2001,PM002
ORD-088,2024-03-29 09:16:00,462.00,2024,PM002
ORD-089,2024-03-30 09:16:00,467.25,2047,PM002
ORD-090,2024-03-31 09:16:00,472.50,2070,PM002
ORD-091,2024-04-01 09:16:00,477.75,2093,PM002
ORD-092,2024-04-02 09:16:00,483.00,2116,PM002
ORD-093,2024-04-03 09:16:00,488.25,2139,PM002
ORD-094,2024-04-04 09:16:00,493.50,2162,PM002
ORD-095,2024-04-05 09:16:00,498.75,2185,PM002
ORD-096,2024-04-06 09:16:00,504.00,2208,PM002
ORD-097,2024-04-07 09:16:00,509.25,2231,PM002
ORD-098,2024-04-08 09:16:00,514.50,2254,PM002
ORD-099,2024-04-09 09:16:00,519.75,2277,PM002
ORD-100,2024-04-10 09:16:00,525.00,2300,PM002
